smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(OC(N)=O)c1nc2c(oc1=O)OCO2,-0.8699031336420838,-1.0399856447492626,0.21389299893528477,0.32432327802991956,-1.6861558818267643
CC1(O)COC(=N)N(c2[nH]c(=O)oc2O)C1=O,-1.260832977591995,-0.4113175543312379,1.73677938274039,0.98714321225877,-1.8423566060632017
CC(=NO)c1nc2nnnc(N)oc=2c1=NO,-0.9345272197735571,-1.6797017571644293,1.4263934838096919,0.8967586757730177,1.6484208505572429
Cc1nc(C(O)c2nc(O)nc(=O)o2)oc1N,-1.1120454154227992,0.3125060803847537,-0.9998917051262961,0.06823375798695631,-1.2240412124878495
Cc1nc(N=c2cnocn2)nc(=O)c(=O)o1,-0.9540374439157676,0.025970284071775932,0.3628130316017479,-0.03721486791308974,0.2635057620931415
CC1(COC(N)=O)N=C(C(=O)O)OC(=O)C1=O,-1.4011279991749754,0.03452359142440177,0.3157414590872738,0.5954768874871765,-2.4088241230240155
Cc1nc(O)c(-n2cnc(=O)c(C(=O)O)n2)o1,-1.103210792551647,0.5152907422032657,0.9699029558151803,0.9570150334301859,-0.7795012106394792
CC1Oc2onc(OCC(=O)O)c2C1=NO,-0.8692130129720557,1.5933638564405244,-1.4832520499601296,-0.20291985147030067,-1.0131139123921316
CC(=O)Oc1nc(-c2noc(=O)o2)oc1CO,-1.3921063558882762,0.575876669284368,0.7755413211410404,0.5352205298300083,-1.77749200242896
CCOc1coc([N+](=O)[O-])c2c(=O)nc(N)n1-2,-1.11091060789716,-1.5717162518375236,3.7855535236930353,0.6105409769014704,-0.14881575436751807
Cc1nc2c(-c3nnoc3O)noc2c(=N)o1,-0.9540939679343647,0.152131567523012,1.3768028659665315,0.26406692037275137,0.20044556052172727
CC(O)c1nc(N=c2nnonc2O)[nH]c1O,-1.0840736634917225,-1.630163852080469,2.098632835249348,0.5352205298300083,0.33615119774396857
CC1CC(C(=O)O)(C(=O)O)OC(=O)C(=O)C1O,-1.4365435176654353,1.309679162578423,-1.0516062239328587,-0.09747122557025796,-3.0158959014333098
Cc1noc(=NC(C)c2noc(=O)o2)nc1O,-1.1113384279579552,0.14357826017038613,1.896467099360846,-0.45900937151326393,-0.5158811982813093
CC(=O)Cc1noc(=O)nc1-c1onnc1O,-1.1025450792587366,-0.40383341039768955,0.4261843091841932,0.6557332451443448,-0.12687088766122373
CC1(C2C(=O)C(=O)C(=O)C2O)OC(=O)C(=O)O1,-1.4192001120309363,-1.865379804277689,0.6256828206070274,1.5746426994161618,-2.514731051035286
Cc1c(O)c(=O)n2c1nc1nc(O)nnoc12,-0.9541840025152626,-2.2844918645563723,-0.7137577916149124,0.17368238388699903,0.10018130023294046
CC(OC(=N)c1nnon1)c1oc(=N)oc1O,-1.2242873605580293,-2.1002393686685497,-0.358819365498427,0.29419509920133546,-0.12457627232121198
CC1(C(=N)NC=O)NC(=O)Oc2oc(=O)[nH]c21,-1.1121120053141749,-0.062057504099002236,1.466006706429428,1.017271391087354,-1.2547681979045526
CC(=O)c1nn2nnc(=O)[nH]c(=N)c2nc1=O,-0.9265882118499903,-1.2313658967642733,-1.6827505613829636,0.2791310097870451,1.2983564202989932
Cc1nnoc1-c1nc(O)c2noc(O)c2n1,-0.9539726975287877,-0.5524471256495694,0.07949452169301403,1.228168642887443,0.35933724274781476
Cc1nc(N=C(N)c2nonc2C(=O)O)no1,-1.0758293996126145,0.25904790943084016,0.6441064266384003,0.21887465212987686,0.21091735052796276
CC(O)C1(OC=O)OC(=O)OCC(=N)OC1=O,-1.5495645763163346,2.8959612886842203,-1.6029807926412263,0.09836193681554042,-2.6748952017681074
Cc1oc([N+](=O)[O-])c(Nc2noc(=N)o2)c1C,-1.1108717220938633,-0.3902906737560317,0.5147954330991634,-0.8958679645277352,-0.04537032281189675
CC(O)(C1=NC(C#N)C(=O)O1)c1noc(=O)[nH]1,-1.103100670689502,1.3235782870264405,-0.9012043998965801,0.3092591886156292,-0.7182349810611651
CC(NC(=O)c1oc(N)nc1O)c1nnon1,-1.0844818084483634,-0.5278563670107694,0.36636933088930523,0.3996437251013815,-0.11253997185587757
CC(O)C(=O)C1OC2OC(=O)C1(O)COC2=O,-1.436308842802403,1.9853904434358909,-0.5963011290341995,0.20381056271558315,-2.8261103526748825
Cc1nc(O)c2nc(ncnc(=O)n1)ON=N2,-0.9270338508064556,-0.3033320490043322,-0.1703848963035491,1.062463659330232,0.8215979330629122
CC(O)C(=O)C1OC(=O)Nc2onc(N)c2O1,-1.260325943304779,0.7162934649899816,-1.4135090694874775,0.15861829447270864,-1.4012376670853943
CC1=C(O)N=COC(=O)c2nc(=O)nc(o2)N1,-1.103042029322823,-1.030719561783917,2.087815758249695,1.9663090241877519,-0.6063099028172275
CC(=O)c1c(C(=O)O)onc2oc(=N)c(=O)n1-2,-1.243115375854209,-0.5121753035309549,-0.7739679142750845,0.98714321225877,-0.9146227639569904
Cc1nc(=O)c(O)nc(O)ccc([N+](=O)[O-])[nH]1,-1.1110340083549068,-1.2627280237239027,-0.1189173427252886,0.21887465212987686,-0.20137287572351484
Cc1oc(=O)c(=O)c2nn3nnoc3c2c1N,-0.9535728822194983,-1.6658026327164113,0.5913546538729667,1.1377841064016905,0.6845363867761186
CCOc1nnoc1-n1cc(O)c(=O)[nH]c1=O,-1.1116523099895803,0.42013519790529985,-0.5268051137898501,-0.7602911597991051,-0.7674649101741448
CC1(C(=O)O)C(=O)OCC(=NO)COC1=O,-1.018499207085497,2.817555971285147,-1.4430955038381281,0.05316966857266259,-2.1204639852726275
CC(C(=O)n1nnc(C(=O)O)n1)c1cnno1,-1.0757199574192025,0.30502193645120595,-1.028292706381094,-0.03721486791308974,0.31100429963138504
Cc1n[nH]c(C(C=O)n2nnc(=O)oc2=N)n1,-0.9356902868382556,-0.26911881959382766,-0.8176313666389828,-0.6096502656561845,0.6252310103065417
Cc1c(O)oc(=O)c(=N)oc2nc(=N)c(=O)n1-2,-1.1031040266862107,0.08334872089564398,0.1250349097920121,1.1076559275731064,-0.6444943880889688
Cc1nc(Oc2c(OC=O)nnoc2=O)co1,-1.2428884314290225,-0.769487299722459,-0.021761221911048848,0.2791310097870451,-0.6859852054642724
CCNC1=Nc2c(nnoc2=O)OC(=O)OC1,-1.1113907455116978,-0.24381528534230798,1.5850933395169375,0.023041489744078478,-0.5743000188240635
CC(=O)N1C(=N)NC(=O)NCC(=O)C(=O)C1=O,-1.111916109681254,0.48713610550087183,-0.7763387804667893,-0.21798394088459105,-1.0672772644861366
Cc1c[nH]c(=O)nc(-n2nnnn2)c(=O)c1=O,-0.9266988207021947,-0.35643383215188673,0.9260913243143007,-0.2330480302988848,1.1984154921717536
CC1C(=N)Oc2nc(-n3c(O)noc3=N)nn21,-0.9356838613926117,0.3663206391450262,2.4814289391183664,0.9570150334301859,0.599729489823229
CC(=O)Oc1cnc(Nc2nc(O)no2)nn1,-1.0760513033378016,-0.003609903856056106,-0.5489331982457624,0.3695155462727974,-0.015957526180836915
Cc1oc(-c2oc(O)c(N)c2N)nc1[N+](=O)[O-],-1.1111785865281631,-1.4092034121376258,1.1552256631334457,0.6256050663157607,-0.4077318052786638
Cc1cn2c(=O)oncoc-2nc(=O)c(=O)o1,-1.242899441639045,1.1942095133179689,-1.1473793394686043,1.1377841064016905,-0.7044359988119124
CC(=O)NC(=O)Oc1n[nH]c(=O)c(=O)c(=O)[nH]1,-1.3654216537503672,0.02561389626541696,0.022840698320399346,0.98714321225877,-1.5093036195302212
CC1C(=O)OCC1N=c1[nH]nnoc(=O)c1=O,-1.1110745181641823,-0.7374123971501112,-2.1969815597546214,-0.21798394088459105,-0.2892253530367835
Cc1c([N+](=O)[O-])nc(=O)oc1-c1n[nH]cc1O,-1.1025744468766248,-0.6002030917017324,1.885106698858927,0.9419509440158955,-0.1401900867030193
Cc1nc(=O)c(O)c(O)cnc(=N)oc(=O)o1,-1.2518163263062885,-0.2680496561747496,-0.9449172453061389,0.42977190392996567,-1.2072383701571268
CC1(CO)N=COC(=O)N(c2ncon2)C1=O,-1.1115691941964292,2.3838320109457283,-1.3778472905205832,-0.36862483502751164,-0.7095258728388476
CC12CC(C(=O)O)(C(=O)O)OC1OC(=O)C2=O,-1.4281181217157939,0.5106577007205931,-0.08241588198216543,1.0775277487445223,-3.0064045379814432
CC(Oc1nc(=O)nno1)C1(C=O)CO1,-0.45222236678723576,2.150397997780305,-0.6136380880610417,-2.583045978928442,-1.251169823848625
CC(=O)COc1nc(O)nc(=O)c2onnc12,-1.1029328659135749,0.3873475197202324,-1.2577234034742024,0.17368238388699903,-0.49283074418391837
CC(O)C(=O)c1nc(-c2onnc2O)c(N)o1,-1.1114965176351024,-0.5791762111265268,1.1543859813572166,0.44483599334425605,-0.6792369503506923
Cc1nnoc(=O)c1Oc1nc(O)c(C#N)o1,-1.0940697202464191,-1.1632958257496233,0.7775170429674608,1.062463659330232,-0.08138535358035417
CC(O)C1(C(=O)O)Nc2nonc2C1OC=O,-1.2601000963716815,1.6204493297238411,-0.29757198887938385,-0.007086689084505633,-1.1317872457496492
CC1=Nc2nonc2-n2ncnc2O1,0.26368329689099185,1.1596398961011054,-0.3917645269539926,-0.09747122557025796,1.3984537994721429
Cc1nc(C(=O)c2ncnc(O)n2)nc(=O)o1,-0.9547459163473985,0.13431217720504118,-0.9578088302235341,0.24900283095846099,-0.3972600152724284
CC(Oc1oc(=N)oc1O)c1oc(O)nc1N,-1.2603483215566516,1.6126087979839334,-0.9045631270014954,-0.14266349381313245,-1.3844974051730357
Cc1noc(OC2Cc3oc(=O)oc3O2)c1O,-1.2784370972362298,2.2252394371157838,-0.9959402614734546,0.8214382287015591,-1.4634947532878044
CCOc1nc(O)c(Oc2nc(C=O)no2)o1,-1.2515751017798584,-1.5841898250601034,-1.3387279983574527,-0.41381710327038945,-0.9701524551852749
Cc1n[nH]nc2c(=N)nc(O)oc(=O)ncn1-2,-0.9356111368380615,0.58692469128151,-0.5347080010955331,0.09836193681554042,0.7138970330585418
CCc1nc(O)c(Oc2n[nH]c(=O)o2)o1,-0.4521202322678351,2.1553874270693365,0.03143508826532971,-0.1577275832274262,-1.0282792337756639
CC(O)c1oc(=O)oc1-c1nc(O)c(C=O)o1,-1.2790470911028142,-0.21566064863991416,1.0572298605429769,0.7009255133872226,-2.0766159721389483
CC(=O)OC=NC1C(=N)NC(=O)OC1C(=O)O,-1.2609458717685622,2.3913161548792763,-0.4641747318923128,-0.3384966561989275,-1.9943540121995262
CC12OC(=N)C(O1)C(=NO)C2(O)C(=O)C=NO,-1.2596074346432424,0.8898543266870205,-1.3277133491751572,0.32432327802991956,-0.7078674917522029
CCc1c(Nc2cnoc2[N+](=O)[O-])noc1O,-1.1106040624766371,-0.7627159314016303,0.8347141898423412,-0.5795220868276004,0.1953765466342467
CC(=O)C(=O)Oc1c(O)c(=O)oc2oncc12,-1.2702527288996466,-0.57703788428837,-0.681405346707273,0.6105409769014704,-1.618235267762416
CN1C(=O)NC(N)=C(O)C(=O)c2nnnnc21,-0.9355175655800847,-1.4387836000654584,0.8889477539775905,0.7913100498729749,0.7294899873008945
Cc1nc(=O)oc(=N)[nH]c(C(=O)O)ncc1O,-1.1116654947160831,-0.6639965090400696,1.6323130911683938,0.9268868546016018,-0.7807841092159403
CCc1onc2oc([N+](=O)[O-])nc(=N)c(=O)c12,-1.102093386804106,0.19133422622254911,-0.6706376627532799,-0.24811211971317518,0.323280491700448
CCC(O)c1oc(=O)c(=O)c(=N)[nH]c1[N+](=O)[O-],-1.2596788450304173,-0.27945406597825073,-1.490809185946189,-0.8958679645277352,-0.7404197393711879
Cc1nc(=O)nc2oc(=O)nnn2c(=N)c1=O,-1.0670777330277241,-0.38031181517796764,-0.8126920620729311,0.7762459604586812,0.5430420608552112
CC(=O)C(O)CC(=NO)c1nc2onnn2n1,-1.083689441039487,0.20416418725148844,-0.2780123427978185,-0.6699066233133527,0.6725835268686027
Cc1ocnc(=N)oc(=O)oc2nc(=O)oc1-2,-1.2433192884727495,-0.052791421133656126,0.8315036418744076,1.3486813582017794,-1.0954488828196447
CC(=O)c1oc(=O)[nH]c1COc1[nH]nnc1O,-1.1116837829572443,0.24835627524005702,-2.0012369198019866,0.09836193681554042,-0.8415914157262522
CC1OC(=O)C2(C)OC(=Nc3nnon3)C1O2,-1.1112738933057837,1.5338470927785013,0.1663768890098662,-0.6548425338990623,-0.43681083967844936
CC(N=c1oc(O)c(O)o1)c1oc(=N)oc1O,-1.4003607611589117,1.3260730016709568,2.451151002128469,2.4182317066165138,-1.728387234152708
CC1(C(N)=O)OC(=O)n2c(n[nH]c(=O)c2=N)O1,-1.2252437617458989,0.6639044574551461,-0.5330286375430754,1.2131045534731526,-1.0519867822658764
CC1NC(=O)Oc2c(onc(O)c2=N)NC1=O,-1.111651775712081,0.5031735567870455,-0.00304125760571211,0.20381056271558315,-0.7970758781300239
Cc1oc(=O)nc[nH]c(=N)c(=O)oc1[N+](=O)[O-],-1.3644354000718988,0.8196459288342142,-0.10839662399959812,0.9419509440158955,-0.5525011730939516
Cc1onnc1OC(CC(=O)O)c1cnon1,-1.1110542565546084,1.2109597402168617,-0.05085372580509398,-1.1670215739849923,-0.20053847014532875
CC1OC(=O)n2c(c(O)oc2=N)OCOC1=O,-1.4007145594365662,0.2757981363297329,-1.0858356045755981,1.1076559275731064,-1.9783125649588984
CC(C(COc1nn[nH]n1)=NO)n1cnnn1,-0.9165498370707561,2.4123430354544824,0.7326187644620498,-0.4740734609275577,1.67363032908819
CC1(O)C(=O)C(O)C(n2nc(N)oc2=O)C1=O,-1.260584006394718,0.04236412316430966,0.13654348943091282,0.42977190392996567,-1.661801669013458
CC12CC(=O)C(C(=O)OC=N)(O1)C(=O)C(=O)O2,-1.2789981973009192,0.22162718976310025,0.24599847861462198,0.3544514568585037,-2.014682218098085
Cn1c(=O)ncn2nc([N+](=O)[O-])c(OC=O)c12,-1.215769654584085,-0.37674793711437327,-0.8376355501314929,0.9268868546016018,0.004902613273815498
CC(=O)c1onnc1C1OC(=O)OC1OC=O,-1.3920929403708333,1.0662662908349356,0.2476778421670792,0.520156440415718,-1.7661127963564471
CC(O)(C#N)c1nc2c(O)nc(=O)oc2o1,-0.7125782581499276,1.12578305449696,-0.5302626269860865,0.6406691557300545,-0.9094911696511456
CC1(Oc2nnon2)CC2N=COC(=O)C2O1,-1.111183006139392,2.140062751395882,0.12147861050445471,-0.6096502656561845,-0.3508774951950087
CC(N)(c1nonc1CO)c1nonnc1=O,-1.0833575262600366,-0.2944223538453462,-0.3161437740477389,-0.56445799741331,1.0260272997185058
CC1(OC=O)C(Oc2conn2)OC(=N)C1O,-1.2600856588808975,2.0192472850400365,-0.7315392880526991,-0.6849707127276464,-1.110103130786538
CN1C(=O)C(=N)OCC(O)C(=O)c2onnc21,-1.1112825271454767,0.24265407033830647,-1.4304014911033747,-0.42888119268467984,-0.4371758921189058
CC1(O)c2nnnn2C(=O)OC(=N)C1O,-0.424855009042851,2.378842581656696,-0.2523773521000095,0.29419509920133546,-0.179250697831856
CC1OCC(=O)Oc2oc(=O)n(C(=O)C=O)c21,-1.2789857649387688,0.18171175545084403,-0.3818859178218889,0.20381056271558315,-1.9681432469747557
CC1(O)C2(O)COC(=O)C12c1noc(=O)[nH]1,-0.8697602204102014,2.2990117130321845,0.3757540095648038,0.6557332451443448,-1.5636755730187728
Cc1[nH]c(=N)oc(=O)nc(O)nc2nnoc12,-1.0758093575014582,-1.2691430042383722,-0.29436144091145017,1.092591838158816,0.2862641742381673
CC(=O)n1nc2c(=N)nc(O)oc(O)c-2c1=O,-1.1033527113357138,0.29718140471129806,0.16780928733402098,1.800604040630541,-0.8699299151753973
CC1(O)C(=N)OC(=O)C(NC(=O)NC=O)C1=O,-1.2608986090304721,1.927655618805665,-0.7566309552482425,0.12849011564412455,-1.9482426739350172
CC1OC(=N)C(c2[nH]c(=O)ncc2[N+](=O)[O-])O1,-1.111297257536079,0.3869911319138734,1.0030456894533881,0.007977400329788095,-0.47993917800094316
CC1(C(=O)O)C(O)c2nc([N+](=O)[O-])oc2C1O,-1.3999954183937355,0.34707569760161716,0.5668063101796893,0.9268868546016018,-1.3818064471833857
CC(=O)c1noc(=O)c2c(N)[nH]c(=O)n12,-0.30341920258581173,-0.23027254870064953,-0.0866636839089702,1.1528481958159844,-0.4669537411904221
CC(Oc1oncc1[N+](=O)[O-])C1CC(=O)O1,-0.8688717225753014,1.2572901550435875,-1.6125136504537065,-1.0917011269135304,-0.6987203206013377
CC1(c2nc(=O)nno2)NC(=O)C(=O)C1CO,-1.1121991363050707,0.5042427202061235,-0.303202796084683,-1.07663703749924,-1.4929909904766834
Cc1ncc(N)ncc(O)c([N+](=O)[O-])oc1=O,-1.1108630395551642,-2.094893551573158,0.8167351212219128,0.06823375798695631,-0.04495312002280371
CC1(C(=O)O)OC(=O)C(=O)NC(=O)C(O)C1N,-1.4095879587146973,0.8078851312243529,-0.6378900734803561,0.26406692037275137,-2.476285814020361
CC(=N)OC1(c2nnon2)C(=O)OC(=N)C1N,-1.084208227314337,0.6881388282875865,-0.1444535473317768,-0.7904193386276892,0.21206465819796863
Cc1c2nc(oc(=O)occc1=O)ON=N2,-0.7125655879390091,0.7683260847184569,-1.4821160099099377,-1.8298415082138426,-0.8621490831588121
Cc1nonc1N=c1nc2onnc(N)c-2o1,-0.9264994356796349,-1.671861225424522,0.12152800355011512,0.9118227651873114,1.3460114088831465
CC12C(=O)OC(c3c(O)oc(=O)n31)C2OC=O,-1.279088068140233,1.1981297791879235,-0.4718306539696931,1.604770878244746,-2.119327107672349
CC(=O)n1c(=O)nc(CO)oc(=O)c(=N)c1=O,-1.251994986020045,0.5780149961225242,-0.32641752754512654,-0.09747122557025796,-1.3793032304488273
CC12OC(=O)C(C#N)OC(OC1=O)C(=O)C2=O,-1.2700873689549717,-0.3920726127878289,-0.9339519891695038,1.1829763746445685,-1.5410736119196566
CC(=O)NC(=N)n1c(=O)oc(=N)nc(N)c1=O,-1.0851380797803971,0.5455837057438168,0.049710515159721504,-0.052278957327380124,-0.689489708892654
Cc1nc2c(nc1[N+](=O)[O-])C(=O)NC(=N)C2=O,-0.9540347633530964,-0.4761801350886531,-0.88120021640407,0.3544514568585037,0.27581324437138643
Cc1nonnc2c(=N)c([N+](=O)[O-])nc(=O)c1=2,-1.0658106342997444,-1.5674395981612106,-0.8943881595954286,0.3996437251013815,1.7585206665988982
CC(=N)OC(=O)n1c(=O)[nH]c2nnoc(=N)c21,-1.0759741916380265,-0.6276449527914083,0.018494110302273763,0.8666304969444336,0.08667435993605299
CC(O)(Cn1nnc(O)n1)c1[nH]c(=O)[nH]c1O,-1.0933077184321607,-1.0339270520411519,0.3965484817878819,0.6858614239729289,-0.49543826161574994
CC1OC(=N)CN=COc2nc(oc(=O)n2)O1,-1.1117763449459683,1.7369881424033722,1.1776007128176607,0.09836193681554042,-0.9043700054150287
CC1COC(=O)C(c2c([N+](=O)[O-])n[nH]c2O)O1,-1.2598809092040826,0.40801801248907965,2.1677830991740743,0.520156440415718,-0.9632686091652396
Cc1noc2onc(-c3noc(N)n3)c2c1=O,-0.9537576229569446,0.5306154178767213,-0.8067155035480083,1.363745447616073,0.5331752148931606
Cc1nn2nc(N)nc2oc2oc(=O)c(=O)c1=2,-0.954219973436034,-1.97015781934736,-0.8449457208892495,0.8967586757730177,0.09989968835030263
CC(=O)OC1OC(=O)n2c(noc2=O)NC1=O,-1.5056086044757102,1.9718477067942337,0.24189885582479884,2.282654901887887,-1.9732852713503275
Cn1c(=O)cnc(=O)c(=O)oc2oc1=NNN=2,-1.2158857466620374,-0.9890221884398648,-0.2023421968459042,1.1829763746445685,-0.10145280773572979
CC(C=O)N=C1Oc2oc(=O)oc2OC1C=O,-1.2785613382811651,0.05555047199960797,1.13754295278698,-0.14266349381313245,-1.5850050656111552
Cc1c(N)nc(O)ncn2c(=O)nnonc1-2,-0.934951306243903,-1.6454885277539242,0.42159075593776474,-0.09747122557025796,1.3152531332572615
Cc1cn(-c2c(O)ocnc2=O)nc1[N+](=O)[O-],-1.1026507991542214,-0.11836677750379103,-1.1584433816965602,0.42977190392996567,-0.1693629917303507
CC1Oc2cc(-c3oc(=O)oc3O)oc2O1,-0.8879575934613071,-0.12798924827549496,0.899468472703281,1.017271391087354,-1.700465937492656
Cc1oc(=O)c(=O)oc1N=c1ncoc(=O)o1,-1.3837347991598647,-0.5510215744241318,-1.1973651016770488,1.8759244877019996,-1.7892154008024743
Cc1noc(C(=O)c2onnc2C(O)C=O)n1,-1.1025492123221907,-0.948037590708531,-1.4982675358409272,-0.7452270703848147,-0.08191728713644783
CC1(C(=O)O)OC(c2[nH]c(=O)oc2O)C1O,-1.0186917064920966,0.8392472581839822,-0.9256045644528761,1.258296821716027,-2.3919065499262926
C#Cc1n[nH]c2onc(-n3nnnn3)c12,0.031244316732504235,0.2918355876159065,0.05988548256578828,0.3845796356870878,3.037288935448
CC1(c2nn[nH]n2)CN(C(N)=O)C(=O)OCO1,-1.0934551726698944,2.5912497142469126,-1.278567268742941,0.0832978474012467,-0.6220488780357627
Cc1[nH]nnc1Oc1coc(C(=O)O)nc1=O,-1.103098662737738,-0.08807381396323989,1.458498963489029,0.9118227651873114,-0.6374749511624782
CC1(n2nnc(=O)oc2=N)CC(=O)C(O)C1=O,-1.1113963077851077,-0.9084785442026349,-0.9695149820450771,0.038105579158372205,-0.5933244660067064
C#CC(=O)OC(C)(C=O)c1nn2nnnc2o1,-0.9532629793907018,1.7583714107849386,0.441397367247633,-0.09747122557025796,0.9462059760952783
CC1C(=O)C(=O)n2nnc(OC(=O)NC=O)c21,-1.1032434399417135,0.0762209647684552,-0.5191985847581302,-0.08240713615596423,-0.7926118082867283
Cc1nn2c(O)c([N+](=O)[O-])c(CO)c2c(=N)o1,-1.1110334783121036,0.18278091886992326,2.4119329238740175,0.8214382287015591,-0.23076481221512007
CC1OC(=N)C(=O)n2nc(O)c3onc(c32)O1,-1.1026526786535344,0.4796519615673229,-1.73194603486084,1.017271391087354,-0.19417612761165978
Cc1nc(=O)n2c(=O)ncnc2oc1=O,-0.2949874637671015,0.326048817026411,0.06136727393560389,1.0775277487445223,-0.40920244511021686
CC(N)=Nc1oc2nonc2c(=O)c1OC=O,-1.1027644492240531,-0.02998260152665389,1.7153428009237248,0.5804127980728861,-0.31222365678553776
CC(c1nnon1)n1nnc(NC=N)c1O,-0.5261887290484994,-0.9508886931594063,0.33742500613224136,-0.7150988915562305,1.3506632199815343
CC1(c2n[nH]c(=O)o2)OCC(O)c2onnc21,-1.111364889868494,1.5263629488449524,0.021210727813602087,0.18874647330129277,-0.5444804494736377
Cc1nc2n(n1)C(=O)OCc1oc(=O)[nH]c1O2,-1.1032849547855448,0.7423097748542192,-1.0975911494428017,1.228168642887443,-0.8046272486126079
CC1OCOC(=O)C2(O)C(=O)C(O)C1(O)C2=O,-1.4361327027328634,0.5626903204490696,-0.13220407200796824,0.5804127980728861,-2.67932798140222
CC1N=COC(=O)OC1Oc1ncnc(=N)o1,-1.1117624918432547,1.2384016013065375,0.09139824569719888,-0.6548425338990623,-0.8851891071864757
CC1C(=O)NC(=O)C1n1nc(O)c(=O)oc1=N,-1.1120600822929592,-0.06383944313079944,-1.595324870563846,0.007977400329788095,-1.2202550971768302
CC(=O)OC1(C)OC(=O)C(=O)COC(=O)C1=O,-1.427782002588836,0.7679696969120978,-0.3974447272049524,-0.3083684773703434,-2.6113134967103266
CC(=N)Oc1cnoc1Oc1noncc1=O,-1.1019801983161557,-0.745965704502737,0.2242161454783332,-0.35356074561322126,0.4467516571325357
CCN=c1[nH]c(-n2nc(O)oc2=N)noc1=O,-1.0843655730965236,0.450428161445851,0.2494559918108581,0.3845796356870878,0.049543311706771676
Cc1c([N+](=O)[O-])c(=O)oc(=N)c2noc(=O)n12,-1.35571222946327,0.5986854888913713,-1.4511465702807926,1.604770878244746,-0.21399326009357963
Cc1nc2onnc2c2onnc2nc(N)o1,-0.9267088315239235,0.2946866900667818,1.7647852396299044,0.6707973345586385,1.1884652056518843
Cc1c2n[nH]nnc-2cc(=O)c(=O)c1[N+](=O)[O-],-0.9530376392095782,-1.2089134649636295,1.892663834844986,1.0775277487445223,1.1916776671279006
Cc1[nH]c(=O)n2nnc(N=c3onno3)nc12,-1.0396997193762285,-2.0478503611337144,0.7313345452748763,1.8457963088734155,1.4733729903235269
CC(Cc1noc(=N)c(=NO)c(=O)o1)=NO,-0.8416513334901571,0.6892079917066647,-0.3024125073541148,-0.1577275832274262,0.13585213870039609
Cc1cncoc(O)nc(=O)n2c(=O)onc12,-1.1029594774500446,1.5680603221890057,0.11466237020330326,0.8214382287015591,-0.47672671652492676
CC(O)C(=O)C(=O)n1nnc2ncoc(=O)c21,-1.1030346016657533,0.1385888308813547,-1.2309029796805409,-0.11253531498454834,-0.5760939908171635
CC1NC(=N)NCC1(O)c1nnoc1[N+](=O)[O-],-1.0922087300840135,-1.9042260751708666,-1.2544634624606081,-0.7602911597991051,0.516017750191709
CC(O)c1nnn2c(=O)c(=O)ocnc12,-0.3030981053377087,0.07051875986670464,-0.3481998606814153,-0.2782402985417593,-0.14087847130502287
CCc1[nH]c(O)nc(O)coc(=O)c1[N+](=O)[O-],-1.2597263011529647,-1.494023710051169,1.3716659892178378,0.17368238388699903,-0.7919442838241795
CC1OC(=O)C(C(=O)O)N=C(C(=O)O)NC1=O,-1.401159485552511,0.5074502104633589,0.1250349097920121,1.2884250005446112,-2.4593891010620927
Cc1[nH]c(=N)ncc(O)nc(O)nc1[N+](=O)[O-],-1.08383488026763,-0.4936431376002649,-0.06325138026588417,0.8515664075301432,0.543323672737849
Cc1nc(=O)nccc(NC(N)=O)oc(=O)o1,-1.1120055415237313,0.3673898025641043,0.3160378173612371,-0.06734304674167385,-1.1376698050758611
CC(=O)OC1C(=N)NC(C(=O)O)C1(O)C(=O)O,-1.4097575441803596,2.8517692006956517,-0.8861395209701219,0.1134260262298308,-2.655756023818463
CC12OC(=N)C(=O)OC1(C=O)C(=O)CC(=O)O2,-1.2790099443480754,1.530995990327625,-0.37363727919658246,0.6557332451443448,-2.0019783931702015
CC1(c2nnn(C=O)n2)C(=O)COC1OC=O,-1.111528624395625,0.3392351658617105,-0.6422860545441423,-1.0465088586706557,-0.6819070482008879
Cc1nc2c(o1)OC(=O)C(=O)C(=O)C(C=O)O2,-1.2700666655254325,-0.7470348679218157,-0.048581645704710165,0.6557332451443448,-1.4735702006444016
Cc1cnnc(=Nc2nnnoc2=O)o1,-0.26675677710445855,-0.6326343820804403,1.1045977913314142,-0.08240713615596423,1.3613331813125886
Cc1cnnn1-c1nc([N+](=O)[O-])[nH]c(=O)n1,-0.6578803958102969,-0.9608675517374703,-0.9352856014023377,0.7762459604586812,0.9819811152600073
CC(=O)c1oc(=O)c(=N)n2c(N)noc(=O)c12,-1.1029920239131852,-0.4259294543919738,-0.3851952518811436,0.7611818710443908,-0.5170076458118605
CCN(c1nc(=O)cno1)c1noc(O)c1O,-1.1111997268371905,-0.8828186221447563,-0.9741579283371659,-0.2330480302988848,-0.3494694357818196
Cc1c(N)n(-c2n[nH]c(=O)o2)c2nnnn12,-0.5179773595834001,1.194922288930688,1.9173603576752456,1.0022073016730637,1.1631305662842089
CC1N=COC(=O)C1Oc1noc(=O)c(O)n1,-1.2517884330684474,0.6546383744898011,-1.14031613393915,0.0832978474012467,-1.1968083004298007
CC(=O)C(O)c1nn2c(=O)nnnc2o1,-0.41606318483425025,0.23909019227471207,0.7426949457767953,0.8967586757730177,0.1478675790262758
