smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(=O)C(O)C1Oc2c(O)oc(=O)c(O)c2O1,-1.427672120692806,0.1553390577802474,-1.094775745840152,0.8967586757730177,-2.5796373749484367
Cc1nc([N+](=O)[O-])ocnc(N)c(O)c(=O)n1,-1.2240418843966516,-2.3343861574466915,-0.12380725424567994,0.21887465212987686,0.06655475543204072
CC(O)(C(=O)C(=O)O)C1N=C(N)C(=O)OC1=N,-1.2608081389816528,0.07729012818753328,-1.0661277793570512,0.007977400329788095,-1.8137886450800549
Cc1[nH]c(=O)[nH]c1Oc1cnnc(=O)o1,-0.3032504365338563,-1.8104960820983378,1.440322322685958,0.023041489744078478,-0.2722556295904238
CC12OC(=N)NC(=O)OC1C(=NO)C(=O)O2,-0.9829258544112265,1.1332671984305076,-0.06670889346212075,1.1528481958159844,-1.400100789485116
CCn1nncc1Oc1c(O)noc1[N+](=O)[O-],-1.2235987114449185,-0.909547707621713,-0.6246033441976766,0.3092591886156292,0.49458395690205365
CC12OC(=N)NC(=O)OC(C1=O)C2OC=O,-0.8697009833629299,1.2822373014887471,-0.08261345416480748,-0.3234325667846371,-1.4860132738291016
Cc1noc(=O)c(Nc2nc(O)c(C=O)o2)n1,-1.1030868429949645,-0.7146035775431078,0.3338193137990236,0.5050923510014242,-0.6507732900648191
Cc1ncnc(=O)ncnc(O)nc1[N+](=O)[O-],-1.0752071949996438,-0.7616467679825516,-0.3391609333255404,0.15861829447270864,0.8019998320452663
CC(=O)Oc1c2nc(=N)onnn-2c(=N)c1N,-0.9354132410169851,-0.49542507663206153,0.641389809127072,-0.36862483502751164,0.8771589145003789
CC(=O)c1oc(=O)nc(N)ncc(=O)oc1N,-1.1118078793167272,-0.6704114895545392,0.23379839633647384,0.45990008275854977,-0.953182731738915
CC(=O)C(=O)c1nn2nnc(O)c2nc1C=O,-0.9539555597134167,-1.0667147302262192,-1.1184350147115403,-0.052278957327380124,0.3747320256653482
CCOc1noc2c(=N)nnoc2c1=O,-0.30237306536312336,-0.3888651225305941,-1.0637569131653464,-0.9711884115991938,0.5646010149815944
Cc1c(C(=O)O)oc(=N)n1-c1c(O)noc1O,-1.2519856280473083,0.3477884732143363,-0.6823932076204833,1.1227200169874,-1.3309077069140336
CC1(OC(=O)n2nnnn2)OC(=N)OC1CN,-1.206048894721143,0.9939195661439734,-0.8427724268801867,-0.534329818584726,0.08089610130711426
Cc1oc(=N)[nH]c(=O)nc2c(O)nonnc1-2,-1.0751708789511356,-0.8625045171822692,0.4644639195710949,0.5954768874871765,0.8418531284733797
Cc1nc(C#N)c(Oc2n[nH]nc2C(=O)O)o1,-0.9543107328557588,0.9269186585484014,-0.1426753976879979,0.5653487086585924,-0.026564907093527625
Cc1oc(=O)nc(O)c(=N)cnc(=O)oc1O,-1.251851412175562,-0.9808252688935979,-0.4131023226793366,0.42977190392996567,-1.210117069401869
CC1(O)CC(=NO)C(C=O)(OC=O)OC1=O,-1.0182994868161581,1.7330678765334189,-0.47494241584630575,-0.1878557620560103,-1.9566701702746967
c1nc(-n2nnc(Cc3nnon3)n2)n[nH]1,-0.4818984286516114,1.5185224171050455,1.2649276175454574,0.6858614239729289,2.4186919299900107
CC1N=COC1(C(=O)O)C(=O)n1cc(O)nn1,-1.1116865693873192,0.4928383104026224,-1.656868605456852,-0.1577275832274262,-0.8153597903620265
CC1C(=O)OC2CC1(n1nnoc1=O)C(=N)O2,-1.1115480087173095,2.4351518550614846,-1.3522122998227741,0.44483599334425605,-0.698730750671065
CC(=O)C1OC(N)=Nc2nonc2OCC1=O,-1.1111747174274365,0.4550612029285235,0.8002872370169599,0.24900283095846099,-0.3334801388898285
Cc1onc(O)c1Oc1cc(O)c(O)c(=O)o1,-1.2787544503071417,0.3862783563011543,-1.065732634991767,0.7611818710443908,-1.7601572265421437
Cc1cn2c(=O)c(=O)oc(-n3nnnn3)c2o1,-1.0670345447731264,-0.4113175543312379,1.5433562159338,1.1227200169874,0.591541885087278
Cc1c(Nc2cnon2)nc2oc(=O)nnn12,-0.9266223646745423,-2.022903214688555,-0.1129901772460266,0.42977190392996567,1.2685681411577494
Cc1onc(-c2nc(O)no2)c1C(O)C(N)=O,-1.1115821184891175,0.35527261714788405,-0.6592278692057001,0.26406692037275137,-0.7394706030260013
Cc1nc2cc([N+](=O)[O-])oc(=O)n2c(=N)c1O,-1.1027456337632193,-1.9320243240669015,-0.6703413044793167,0.3695155462727974,-0.2615648081199144
Cc1nc(O)c(-c2oc(=O)n(C(N)=O)c2O)[nH]1,-1.1123948823120615,-0.07346191390250335,-0.831461419423928,0.47496417217284015,-1.4822793088667188
CC(=N)OC1OC(=O)Nc2nc(N)c(=O)oc21,-1.112152804494355,-0.4726162570250587,-0.1243999707936061,0.520156440415718,-1.3336090949734114
CC(=O)Nc1oc(=O)n2c1N=COCOC2=O,-1.2521880726378456,0.039156632907074246,-0.6015861849198751,0.5050923510014242,-1.5635295520425903
CC1(OC2C(O)C2O)OC(=O)OC1C(N)=O,-1.0271854645534577,3.926634824675676,0.9624939989661027,0.06823375798695631,-2.499638740139845
CC(O)C(O)c1onc(-n2nnoc2=N)c1O,-1.2327194776762636,0.27365980949157553,-0.45172768438586197,0.05316966857266259,-0.16755858966752338
CC1(O)C(=N)OC(c2n[nH]c(=O)[nH]c2=O)C1=O,-1.1119677122771268,-0.2235011803798209,-1.1783487790977492,0.6256050663157607,-1.1312448821238281
Cc1n[nH]c(=O)c(-c2n[nH]c(N)n2)c1[N+](=O)[O-],-0.9354132473690295,-0.4715470936059806,-0.8228670294789978,1.198040464058859,0.8269381287633032
CC1(C=O)OC(=O)C(=O)C(=O)C(=NCC=O)O1,-1.278576540134606,-0.8682067220840197,0.5024471716840336,0.05316966857266259,-1.586100222932524
CC(=O)OC12OC(=O)COC1Oc1cnoc12,-1.2785986918302337,1.7865260474873323,-0.2864091605601068,0.5954768874871765,-1.6120189462049297
CC1(c2n[nH]c(=O)o2)COCOC(=O)NC1=O,-1.260751280422058,1.6799660933858642,-0.7206234249617245,0.3845796356870878,-1.7619199083260622
Cc1nc(=N)oc(NC=O)c1N=c1onno1,-1.0755511652532874,-1.1215984524055704,-0.18821578578699594,0.09836193681554042,0.4637839609972593
CC1(OC(N)=O)OC(=O)C2OC1C(O)C2=O,-1.0188292677738118,1.17496457177456,-0.40352007182119604,0.6256050663157607,-2.5123842853466374
CCN=c1c(=O)c(O)c2oc(=O)onc(N)n1-2,-1.11139242033403,-1.3806923876288717,0.7843826763142732,-0.2631762091274689,-0.5438546452899982
CC1Oc2c([nH]nnc2=O)C(O)(C(=O)O)C1O,-1.2603509484798379,0.6710322135823337,1.27470744058624,1.7102195041447887,-1.433810774843834
CC(C#N)Oc1nc(Cn2nnoc2=O)n[nH]1,-0.9355894961291045,2.03564112413257,-0.6953835786291996,-1.0465088586706557,0.658367341830257
CC1OC(=O)Oc2nc(oc2O)C(=O)CC1=O,-1.278837786304493,0.10900864295352149,-1.7755107011334175,1.092591838158816,-1.8372458718968119
CC(O)c1nc(=O)c(=O)n(C(=O)C=O)c(=O)o1,-1.3921656416345547,-0.088786589575959,-0.8157544309038831,0.32432327802991956,-1.8514620569351574
Cc1cn(C=O)c(=O)c(=N)oc(=O)oc(=N)o1,-1.2519083441365564,0.865263568048221,-0.46773103117986997,0.20381056271558315,-1.2505231595255306
CC(=NO)C1=CC(=O)C(=O)N1C(=O)NC(N)=O,-1.1119212781279204,-0.4490946618053368,0.5290700232950529,-0.11253531498454834,-1.1042727218089627
Cc1c(O)[nH]nnc(=Nc2coc(=O)o2)c1=O,-1.102723496889029,-0.8097591218410741,0.2749921964173463,1.0323354805016478,-0.29093588447206503
Cc1nonc1Nc1cnnc(=O)nn1,-0.1263708972921765,-1.1686416428450144,-1.2058113124849974,-1.0163806798420716,2.0078932037095405
Cc1nc(=O)nnn(-c2nc(=N)nn[nH]2)c1=O,-0.8995843773629973,-1.1436944963998548,1.24615826019446,0.7611818710443908,1.8545294584389356
CC1(n2nc3oc(=N)oc3n2)COC(=O)OC1,-1.1114205330702887,1.8107604183197739,-0.3404945455583744,0.12849011564412455,-0.5789935502013601
Cc1oc(=N)c([N+](=O)[O-])nn2c(=O)c(=N)[nH]c1-2,-1.0751715007456886,-0.9127551978789479,1.3864345098703326,0.29419509920133546,0.8065994927950172
CC1(c2nc(=O)c([N+](=O)[O-])no2)CC(O)CO1,-1.259378067971851,0.4055232978445633,1.3158518476214516,-0.44394528209897355,-0.5341546804435848
CC(=O)OC12CC1OC(=O)OC(=N)C2=NO,-0.8693372617806011,1.761935288848533,0.5046204656930963,-0.09747122557025796,-1.1520737313692986
CC(=O)c1nc(=N)oc2oc(=O)[nH]c2nco1,-1.1029871970653424,-1.8065758162283838,0.9636300390162945,0.8666304969444336,-0.5304415756206566
CC(=O)C1C(=O)C(=N)OC(=O)N1C(=O)NC=O,-1.2524017130592549,-0.016439864884995443,0.32863304400466936,0.14355420505841493,-1.799113536973707
Cc1c(Oc2nc(=N)c(O)c(O)o2)noc1N,-1.1114752538141035,1.0217178150400081,-0.2584033036705927,-0.022150778498796014,-0.6481970628421696
Cc1nc2c(o1)OC1COC(=O)C1(C(=O)O)O2,-1.279046031017208,0.894843755976053,0.19383942239711408,1.1829763746445685,-2.0396726651647588
CCc1noc(Nc2oc(O)nc(=O)c2O)n1,-1.1118181032848296,0.6835057868049141,-1.4425521803358625,0.007977400329788095,-0.9859122905432648
CC(C=O)n1nc2c(=O)c(=N)onc-2oc1=O,-1.1026262816750043,-1.223881752830725,0.9107794801595397,0.17368238388699903,-0.18102380968550147
Cc1nc(Oc2noc(=O)[nH]2)nc(=N)[nH]1,-0.2765149632120867,0.4240554637752532,2.213224701181751,0.5352205298300083,0.05070104944650493
CC1C(=Nc2c(O)nnoc2=N)OC(=O)C1O,-1.111315595887812,-0.6739753676181336,-0.0596950809783268,-0.7000348021419368,-0.49034838758881477
CC1OC(=O)NC(=O)Nc2noc(n2)C1C=O,-1.1117053135641004,1.7027749129928678,-1.1127054214149201,0.12849011564412455,-0.8479328981204665
Cc1nc(O)c(C(=O)n2nnc(N)n2)n1C=O,-0.9360103938732394,-0.01893457952951175,0.5246246491856066,0.15861829447270864,0.31582299184540974
CC12OC(OC(=N)C1=O)c1noc(=O)n1C2=O,-1.2432464305252695,0.4351034857723954,-0.19755107141683412,1.8909885771162933,-1.0605811597211932
CCN=c1[nH]c([N+](=O)[O-])c(O)c2noc(=N)n12,-1.0838225177779655,-1.34469721918657,-1.2126769458318094,-0.052278957327380124,0.5734352840406397
CC1(COC(=O)Nc2nnon2)CNC(=O)N1,-1.0931968053876147,0.6247017987556089,-1.0078933785233,-0.8054834280419829,-0.4309074202127827
CC1C(=O)NC(=O)N1c1nc([N+](=O)[O-])c(O)[nH]1,-1.2250137591642996,-0.14046282149807532,-0.004424262884206913,1.2432327323017367,-0.8733301179065058
CC(=O)C(=O)c1nn(-c2cc(O)on2)c(=O)[nH]1,-1.10303911514608,-0.7926525071358219,-1.6251088770971387,0.9268868546016018,-0.5900807143215079
CC(O)(c1cnnnn1)c1noc(=N)o1,-0.2753760755566948,0.19169061402890808,0.1870231820959626,-0.3083684773703434,1.1190113713376189
CC1(O)C(O)(C(N)=O)C1(O)c1coc(=O)o1,-1.0186075524926033,2.4351518550614846,1.3223717296486401,1.1227200169874,-2.295803887458709
CC(=N)NCc1nnn(C(=O)c2nnon2)n1,-0.9080951758417175,-1.661882366846458,-0.9540549587533347,-1.5134956305137077,1.7498115583765805
Cc1c([N+](=O)[O-])nc(O)c(=N)c2c(O)nnn12,-1.0752900955290734,-0.37924265175888955,0.64692183024105,1.0323354805016478,0.7225644210019497
Cc1nc(=N)occ2oc(=N)onnn-2c1=N,-0.9347192434826209,-0.3425347077038693,-1.35374348423825,-0.6548425338990623,1.559932138990607
CC12OC(=O)OC1(C(=O)O)C21C=CC(=O)O1,-0.8884069166034342,1.3887972555902153,-1.9607346223603617,1.062463659330232,-2.1783195820501065
CC1=C(O)C(=O)Oc2nnc(O)nc2O1,-0.44344223104582675,-0.06027556506720504,0.22436432461531486,1.303489089958905,-0.7338905157218817
CC1(C2OC(=O)C(=O)O2)NC(=O)N(C=O)C1=N,-1.2525150758755301,1.4215849337752815,-0.16188929244993955,0.520156440415718,-1.9226159926149768
CC1OC(C=O)(c2c(O)noc2O)OC1=O,-1.0098039741790197,1.7494617156259527,-0.815359286538599,1.062463659330232,-1.8636130881674926
CN1C(=N)OCc2c1oc(C(N)=O)c2[N+](=O)[O-],-1.1111639641223137,-1.0670711180325783,0.459129470639759,0.21887465212987686,-0.37678578839768695
Cc1c(N)c(O)nc2nc([N+](=O)[O-])nn2c1=N,-0.9353467689913189,-0.5656334744848683,2.2523933863905423,0.8515664075301432,0.9153016794932108
CC12COC(OC=O)C1(C(=O)O)OC(=O)C2O,-1.436597672371529,3.6793016870622357,-0.6238624485127688,0.20381056271558315,-3.0786119107037226
CC(=O)C1OC(=O)NC(=N)C(=O)NC(=N)C1=O,-1.1118779536572623,0.1314610747541659,-0.16811281620316484,-0.1878557620560103,-1.013478964832588
CC(=O)n1ncn(-c2c(O)onnc2=N)c1=N,-0.9356608754618403,-0.899568849043649,0.9828439337782362,0.18874647330129277,0.6861008972352174
CCOc1nc(N)nn1-c1nc(=O)[nH]c(=O)o1,-1.0852135117173605,0.43367793454695713,0.009553969037719698,-0.11253531498454834,-0.767277168919053
CCn1nnc(N=C(OC)n2nnc(O)n2)n1,-0.9169724844501895,1.0609204737395441,0.258692491349375,-1.5737519881708761,1.3039260775333852
Cc1noc([N+](=O)[O-])c1NCc1n[nH]nc1O,-1.0836855860544135,-0.5378352255888335,1.571312679777653,0.32432327802991956,0.6565212194885203
CC(=O)N1C(=O)C(C#N)OC(=O)c2[nH]nnc21,-0.9543374326150648,1.1881509206098595,-1.6141436209605036,0.3544514568585037,-0.040280448784961564
Cc1noc(=O)c(=N)n1C(=O)Nc1cn[nH]n1,-0.9358418642584869,0.1542698943611693,-0.8997226085267644,-0.17279167264171658,0.5174466697443527
CC1(O)C(=O)C(=O)OC(CO)C(=O)C(=O)C1=O,-1.4274413728046824,-0.6062616844098425,-0.36222748564900276,0.26406692037275137,-2.3712758720056413
Cc1noc2nc(Oc3cnc(=O)on3)cn12,-0.9537035183614224,-0.6194480332451414,2.51417652839129,0.8365023181158495,0.5935131682657427
Cc1oncc2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c1-2,-1.1016083235321485,-1.137279515885385,2.120415168385637,1.4089377158589476,0.7434975709446935
CC(O)c1onnc1N(C=O)c1ncon1,-0.693543106925645,1.985746831242251,0.3763961191583904,-0.56445799741331,0.15346852646985007
CC1(O)COc2nn(-c3n[nH]nnc3=O)nc21,-0.9350814066967621,-0.12941479950093318,-0.7783145022932101,0.7009255133872226,1.124382857247192
CC(=O)Oc1nc(C#N)nn1-c1onnc1N,-0.9270490999473376,-0.20603817786820908,-0.6557703560094638,-0.35356074561322126,0.8270841497394859
CC12OC(=O)C(O)(C(=O)O1)c1nnoc1C2O,-1.391947806746596,1.8485375257938728,0.14311276450376184,2.4332957960308073,-1.6703126059109559
CC12CC(=O)OC(Oc3nnon3)C(CO1)O2,-1.2599258456824132,1.271545667297964,0.17418099022422792,-0.35356074561322126,-0.9877479828152743
CC1N=COc2nc(no2)OC(=O)NCC1=O,-1.1114532164552733,1.3560095774051477,0.8458276251159579,0.038105579158372205,-0.6010948679535644
CC(N=C1NC(=O)COC(=O)NC1=O)C(=O)O,-1.2609434565801843,1.2209385987949257,0.12459037238106759,0.3695155462727974,-1.9973474422112694
CC1CNC(=O)Oc2onc([N+](=O)[O-])c2CO1,-1.2596013211535486,0.1735148359045783,1.6779028723130522,-0.20291985147030067,-0.688561432686922
CCNC(=O)c1n[nH]c(=Nc2n[nH]c(=O)o2)o1,-1.0849594687656459,-0.02463678443126231,2.0069099494577656,0.038105579158372205,-0.5282095406990088
Cc1nc(-c2nc(O)no2)c(OC(=O)C=O)o1,-1.2432374557925354,-0.6682731627163825,-1.393060348584023,0.47496417217284015,-1.0305112686973117
Cc1[nH]nc2c1OC(c1nnon1)OC(=N)N2,-0.9353186604897563,-0.9084785442026349,-0.02833049698389785,-0.20291985147030067,0.966398591087382
CCC(CN=c1oc(=O)nc(O)c(=O)o1)=NO,-1.2602439602928523,0.51885462026686,-0.12464693602190899,-0.3234325667846371,-1.256802061501381
Cc1nc(C2OC(=O)Oc3nonc32)[nH]c1O,-1.1027938133130282,0.23552631421111767,0.9819054659106863,1.1528481958159844,-0.3602645579496024
CC1(C#N)CC(n2nnnn2)C(=N)OC(=O)O1,-0.9353752931988888,3.0160639794273467,0.4208992532985178,-0.5795220868276004,0.8759698865514638
CC(O)(C(N)=O)C(C#N)N=c1onnoc1=O,-1.2241673111565126,-0.2587835732094035,-0.16598891523976267,-0.022150778498796014,-0.1133117970156997
CCN=c1onnn2c(O)nc(=O)nc12,-0.27578767602540455,0.5541370130964426,-0.36410442138410243,0.7913100498729749,0.6948100054575349
CC(=O)Nc1ncc(=Nc2nonc2O)[nH]n1,-0.9355858472325772,-1.1019971230558019,-1.3162541625819166,-0.35356074561322126,0.7249320468300529
CC1(C=O)OC(=O)C(O)(CO)c2[nH]nnc2O1,-1.2602619796308074,0.615435715790264,-0.9659586827575197,0.3996437251013815,-1.2752737149884756
CC(C(=O)O)c1nc(O)c(=O)c2nnoc2n1,-1.1030264138807226,-0.4644193374787919,-0.6116129731889604,0.9570150334301859,-0.5802764487778214
CC1(c2onnc2O)OCc2c(O)noc2O1,-1.2512226324910172,0.770108023750254,-2.1610728155594243,0.8063741392872653,-0.6576049857362178
Cn1c(=O)[nH]c(=N)n2c(O)cc([N+](=O)[O-])c12,-0.6936945361315101,-0.5998467038953734,-0.22881686931994225,0.9720791228444796,0.011817749503032814
Cc1c([N+](=O)[O-])c(=O)c2c(O)ncnc(O)n1-2,-1.1025310666491337,-1.0221662544312913,2.2677052305453027,2.4182317066165138,-0.12852926874786866
CCC1N=C(C(O)c2nnon2)OC(=O)C1=O,-1.1111591711520403,0.2754417485233727,-0.2914966442631402,-1.1670215739849923,-0.34907309313218127
Cc1oc(=N)nc(-c2noc(=O)o2)c1O,-0.4433701565171372,-1.7851925478468187,-0.6701931253423351,0.7009255133872226,-0.6533390872177414
CC(O)c1nc(=O)ncnc(O)ocnc1=O,-1.1115868585256892,0.36346953669415094,0.9810163910887969,0.44483599334425605,-0.7676005010806
CC1(C#N)OC(=O)N2C(=NCc3nonc32)O1,-0.953946605448381,1.976480748276906,0.15442377196002052,0.33938736744421333,0.3315515369942177
CC(N=c1onno1)C1C(=O)C(=N)OC1C=O,-1.110926098415723,0.8592049753401103,-0.974849430976413,-1.0163806798420716,-0.13566343644135975
CC1OC2C(=O)OC2C(n2nnnn2)C1=NO,-1.0837710351651502,2.379555357269415,-1.2106518309597283,-0.09747122557025796,0.5780349447903906
CC1OC(=O)C2OC(OCC(=O)O)C1OC2=O,-1.4365086258864024,2.5035783138824947,0.5105970242180191,0.33938736744421333,-3.0291525200567415
Cc1nonc1C(O)c1nocnc1=O,-0.30255695492664125,0.9985526076266458,-0.8818917190433174,-0.6247143550704782,0.3926300253174399
CC1OCOC(=O)c2nc(=O)nc(o2)NC1=N,-1.11175965036213,0.6467978427498933,1.7288271023890465,0.4147078145156719,-0.922382735834121
CC(=O)Oc1c(=O)onc2oc3cnnn3c12,-1.0940303523935422,0.061609064707718666,-1.099072940812617,0.98714321225877,0.027348123327021506
CC(=O)CN=c1nc([N+](=O)[O-])c2onnc2[nH]1,-1.075084743113838,-2.011142417078694,-0.1876230692390698,-0.2631762091274689,0.9017321587779594
CC(=O)C1OC(=O)Oc2c1oc(C)c2[N+](=O)[O-],-1.2783068153972181,0.07764651599389226,2.029877715689907,0.06823375798695631,-1.339157892068349
CC(=O)OCC1OC(=O)NC1c1nnoc1O,-1.2607572280528188,0.39411888804106104,-0.404952470145351,-0.5192657291704321,-1.8499184066155134
CC1Oc2c(O)nc(=O)n(C(=N)N)c2OC1=O,-1.1120509960465592,0.4436567931250212,-0.26107052813626064,0.3092591886156292,-1.185721136309653
CN1C(=O)NC(=O)C(=O)Oc2n[nH]c(=N)nc21,-1.0762015242436953,-0.8336371048671556,-1.0845513853884245,0.7310536922158067,-0.1573997017531076
CC(N)=Nc1cnoc(=N)c1N=c1onno1,-0.9349468315816245,-0.9230904442633708,0.20421196198582334,-0.5945861762418941,1.329010395227605
CC1(c2n[nH]c(=O)o2)N=C(C=O)OC1OC=O,-1.2520180672314802,0.3994647051364526,-1.0649917393068593,0.20381056271558315,-1.4385147362908584
Cc1nc2c(=O)nc(O)nc(O)n2c1C(=O)O,-1.103637429720648,0.8428111362475765,0.01844471725661336,2.1169499183306724,-1.169450227535024
CC(N)(Cc1nonnc1=O)c1noc(=N)o1,-1.0836075589544851,-0.4401849666463508,-1.587323197166842,-1.106765216327824,0.7818072170531627
Cc1nc2nc(ncnc(=O)o1)OCO2,-0.303385550866972,0.7644058188485034,-0.4513325400205779,0.17368238388699903,-0.37490837584676834
Cc1c([N+](=O)[O-])oc(O)cc(O)c(N)[nH]c1=O,-1.2597000065129247,-1.6729303888436,-0.45419733666888806,0.038105579158372205,-0.7336089038392438
CC1=Nc2nc(O)c(oc2=O)OCOC(=O)N1,-1.251788904531287,-1.0246609690758068,0.3675547639851576,1.4691940735161158,-1.2041302093783837
CC1OC2(C(N)=O)OC(=O)C1n1c2n[nH]c1=O,-1.112035151930866,1.9925181995630796,0.742645552731135,1.0323354805016478,-1.2170530657705407
Cn1c2c3oc(=N)nc-3c(O)c-2onnc1=O,-0.9543927899748688,-2.233172020440615,-1.9707120175837864,-0.35356074561322126,-0.13297247845170965
Cc1nc(=O)c(=O)c2noc(O)nn1-2,-0.02533907089331596,-1.4202514341347678,1.4568195999365714,2.1169499183306724,0.15410476072321697
CCOc1oc(=O)oc2c(C(=O)O)[nH]c(=O)c1-2,-1.2793035506544725,-0.7056938823841223,-0.923283091306832,0.9118227651873114,-2.290286380572953
CC(=O)c1nnn2c(=N)nc(O)oc12,0.11444557593296004,1.550240931871034,-0.37803326026036843,1.0323354805016478,0.2368047835911864
CC(=O)C1OC(C=O)Oc2c1oc(=O)oc2=N,-1.2787908955138834,0.788640189680944,-0.3991240907574098,0.4147078145156719,-1.7969753726796054
CC1=Nc2c(O)noc2NC(=O)C(C(=O)O)O1,-1.251903368368565,0.8011137629035243,-1.5028610890873553,1.017271391087354,-1.3352257557811467
Cc1c(O)c(CO)c(=N)n2c([N+](=O)[O-])noc12,-1.1106497795506276,-2.7816528544277697,-0.34731078585952585,-0.1577275832274262,0.1714395366100331
Cc1nonc1N=c1onc(OC(=O)C#N)o1,-1.206858448644396,-0.6287141162104863,-0.4831416614259518,0.8515664075301432,0.4542613073362105
CC1C(Oc2noc(=N)o2)COC(=O)N1C=O,-1.260432497435408,2.5071421919460892,0.24827055871500578,-0.12759940439884207,-1.4733928894590371
CC(=O)c1nc([N+](=O)[O-])nc(=O)c(=N)c(=O)o1,-1.3557097775741924,-0.16861745820046914,-0.5334237819083595,0.6105409769014704,-0.2447723958589192
CC1OCC(=O)C(=O)Oc2cnoc2OC1=O,-1.2785364305041185,0.8410291972157794,-0.2998440689797677,0.007977400329788095,-1.5320724617449741
Cc1c(O)c(N)nccnc([N+](=O)[O-])oc1=O,-1.110776464721031,-0.9829635957317546,1.2822151835266384,-0.1577275832274262,0.008584427887561665
Cc1oc(=O)c(=N)oc1C(=O)c1noc(=N)o1,-1.242974516449966,-0.30618315145520747,-1.0340222996777142,0.6858614239729289,-0.7780305708079261
Cc1c(O)ncoc2c(nnn2C=O)oc1=O,-1.1027255584802775,-0.331130297900367,1.2447752549159659,1.258296821716027,-0.28487601396048845
CC1OC(=O)C2OC1OC(=O)OCOC2=O,-1.1590389898719866,2.756970044204045,-1.3021277515230085,0.9419509440158955,-2.9002159980875355
CC1(C(C(=O)O)c2ncno2)OCC(=O)O1,-0.8699245844954957,2.7776405369728923,-1.0412830773898103,-0.17279167264171658,-1.6684769136389466
CC(=O)C(=N)Nc1c(O)nc2noc(=O)oc1-2,-1.102950170293661,-0.8646428440204253,0.12740577598371716,0.45990008275854977,-0.49356084906483116
Cc1c([N+](=O)[O-])c(=O)c(=N)c(=O)[nH]cnc1=O,-1.1024045572186207,-0.4138122689757536,0.7020938622438495,0.7913100498729749,0.023687168852730017
CC1OC(=O)OC2(CO)OC1C(=O)C2=O,-0.6278371963753543,-0.8186688170000596,-0.7311935367330756,0.12849011564412455,-2.2392729095366004
CC(O)c1nc(-c2nc(=N)nno2)oc(=O)n1,-1.0764258375109992,-0.350731627250135,0.09075613610361231,-1.07663703749924,-0.5122619640859271
CC12OC(=O)CC1(OC=O)OC(=O)OC2C#N,-1.2791722376669459,3.731334306790712,0.4853077848398338,0.5352205298300083,-2.208149581470259
CCc1oc(=N)nc(O)oc(C(=O)O)nc1O,-1.2604792040167345,-1.5068536710801084,-0.5298180895751418,-0.052278957327380124,-1.440110536959139
Cc1nc(=O)oc2c(CC(=O)O)nnn2c1=O,-1.1031600340718755,-0.36498713950451256,-1.1168050442047432,0.15861829447270864,-0.704164816999002
CC(N)Cn1nnn2nnc([N+](=O)[O-])c2c1=O,-1.0564239580864718,-0.30939064171244174,1.2913035039281742,-0.6548425338990623,1.5175756258279354
CCOc1nc(=O)oc2ncoc2oc(=N)o1,-1.2517851871738388,1.321083572381924,-0.8598130276330656,-0.007086689084505633,-1.15979198296752
Cc1oc(=O)oc(=Nc2onc(O)c2O)c1O,-1.3919544834508792,-0.45764796915796263,-1.8076655738584149,1.6650272359019143,-1.6409623896982597
CC(O)CC1OC(=O)N(C=O)c2nonc2O1,-1.2601338737198409,2.2127658638932046,0.8071528703637721,-0.45900937151326393,-1.1776065420617934
CC1N=C(C=O)OC(=O)NC(=O)OC(=N)C1O,-1.2606228900806666,0.9882173612422216,-0.6112672218693366,-0.36862483502751164,-1.6224385858625288
Cc1n[nH]nc1N=C(N)Oc1noc(O)c1O,-1.0844333190599527,0.9450944366727311,0.20584193249262017,0.6858614239729289,0.0024619769576212217
CC1(C2OC(=N)OCOC(=O)O2)N=COC1=O,-1.4007922308220169,3.0353089209707558,-0.9905564194964579,0.3695155462727974,-2.046201888814065
CC1OC(=O)COCOc2c(nnoc2=O)O1,-1.4002264013074956,0.2283985580839289,-0.20095919156740985,-0.022150778498796014,-1.4981121547128002
Cc1nnn2c(=N)n3c(=O)onnc(O)c3c12,-0.9267534221687341,-1.2559566554030734,0.8607443249054344,1.303489089958905,1.1530551189276117
CC1OC(c2nnon2)OCC1(C=O)OC=O,-1.25981012555194,0.768682472524817,-0.9232336982611713,-1.1519574845706986,-0.8507594470165718
CC(Oc1n[nH]c(=O)o1)c1onc(CO)c1O,-1.2602180841819495,1.513176600009654,0.8986781839727128,0.3996437251013815,-1.2868406623160804
CC(=O)C1(Oc2nc(O)n[nH]2)COC1=O,-0.4520887945893065,1.2754659331679186,-0.13620490870647015,-0.09747122557025796,-1.015554548708326
CC(=O)c1cc(O)nn1-c1noc(=O)c(=O)[nH]1,-1.1029910654602875,0.6877824404812276,1.4298509970059283,0.7310536922158067,-0.5442614180093639
CC1(C2(C(=O)O)CCO2)OC(=O)NC(=O)O1,-1.018995949649472,3.2448649511100975,-0.8778414892991548,0.29419509920133546,-2.62023120632719
CC1OC(=O)C(C(=O)NC(=O)C(=O)O)NC1=N,-1.2610412801788904,-0.44125413006542946,-0.6294438626724076,-0.293304387956053,-2.0523973502320967
